iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
SENADO,,0086-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 6,PROYECTO DE COMUNICACION,,,,,"JIMENEZ MONTILLA, ARTURO I",JUSTICIALISTA,TUCUMAN,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>SUBSIDIO: AUSTRALES 15000 AL CLUB SPORTIVO EL CHAÑAR, DE LA PROVINCIA DE TUCUMAN.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL. DESTINO: COMPRA DE ELEMENTOS PARA LA PRACTICA DEPORTIVA.</FD:TITULO>,,"DEPORTES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>19/05/88 Pág.: 533,,SUBSIDIOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 466/88<CR>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0270-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 24,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"SALIM, LUIS",JUSTICIALISTA,S DEL ESTERO,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>DECLARACION DE INTERES NACIONAL DEL VI CONGRESO FORESTAL ARGENTINO, A REALIZARSE EN LA CIUDAD DE SANTIAGO DEL ESTERO, DEL 16 AL 20/08/88.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,AGRICULTURA Y GANADERIA,<PS:TRAMITED><BD+>Est.Parl <BD>29/06/88 Pág.: 1146,,CIENCIA Y CULTURA ORGANISMOS CULTURALES CONGRESOS,,MOCION DE TRATAMIENTO SOBRE TABLAS (AFIRMATI,,,CONSIDERACION Y APROBACION,29/06/88,1306,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,,,DE ECONOMIA (040-PE-88); GIRADA A LA COMISIO,N,DE,AGRICULTURA Y GANADERIA EL 05/09/88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0078-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 5,PROYECTO DE COMUNICACION,,,,,"RUBEO, LUIS",JUSTICIALISTA,SANTA FE,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>AUTORIZACION OTORGADA POR LA EMPRESA FERROCARRILES ARGENTINOS AL FUNCIONARIO DE LOS FERROCARRILES BRITANICOS SR ROBINSON PARA FOTOGRAFIAR, FILMAR O VIDEOGRABAR LAS INSTALACIONES DE LA LINEA GENERAL URQUIZA, RAMAL CONCORDIA POSADAS.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL DE QUE SE INVESTIGUEN LOS MOTIVOS.</FD:TITULO>,,TRANSPORTES,<PS:TRAMITED><BD+>Est.Parl <BD>19/05/88 Pág.: 522<CR>,,LINEAS NACIONALES ENTRE RIOS MISIONES CORRIENTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0145-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 13,PROYECTO DE LEY,,,,,"ROMERO, JUAN CARLOS",JUSTICIALISTA,SALTA,,,,<CS:Titulo>Título:  </CS><FD:TITULO>RESTABLECIMIENTO DE LA VIGENCIA DE LA LEY 22371 (REEMBOLSO FISCAL SOBRE EL IMPUESTO A LAS GANANCIAS PARA QUIENES EFECTUARON INVERSIONES EN BIENES MUEBLES AMORTIZABLES NUEVOS) Y MODIFICACION DE SU ARTICULO 4 (MONTO DEL REEMBOLSO).</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>HASTA EL 31/12/89.</FD:TITULO>,,"PRESUPUESTO Y HACIENDA, DEFENSA NACIONAL, ECONOMIAS REGIONALES",<PS:TRAMITED><BD+>Est.Parl <BD>08/06/88 Pág.: 897<CR>,,IMPUESTOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0425-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 37,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"VELAZQUEZ, HECTOR J",UCR,MISIONES,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PROVISION DE FONDOS NECESARIOS PARA SOLVENTAR LOS GASTOS DE REALIZACION DEL V CONGRESO NACIONAL DE ESTUDIANTES DE TRABAJO SOCIAL, A EFECTUARSE EN POSADAS, PROVINCIA DE MISIONES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,ASISTENCIA SOCIAL Y SALUD PUBLICA,<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2082,,CIENCIA Y CULTURA ORGANISMOS CULTURALES CONGRESOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 419/88,CONSIDERACION Y APROBACION,28/09/88,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0400-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 36,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: SOBRE LOS SERVICIOS COMERCIALES DE VIDEOTEX (TELEPROCESAMIENTO DE TEXTOS Y GRAFICOS UTILIZANDO LA RED TELEFONICA) SI HAN SIDO AUTORIZADOS Y SI ESTAN CONTEMPLADOS EN LOS PLANES DE CORTO Y MEDIANO PLAZO (REPRODUCCION DEL EXPEDIENTE 0351-S-85).</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL, SE REFIERE A LOS OFRECIMIENTOS PUBLICOS DE LAS FIRMAS RADIO VICTORIA INFORMATICA SA Y VIDEOTEX SA.</FD:TITULO>",,COMUNICACIONES,<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 1980,,TELEFONOS OFICINAS Y LINEAS CIENCIA Y CULTURA CIENCIAS INFORMATICAS CONGRESO PEDIDOS INDUSTRIAS EMPRESAS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 314/88 (CON MODIFICACIONES),CONSIDERACION Y APROBACION,07/09/88,2642,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DE,OBRAS Y SERVICIOS PUBLICOS - (274-PE-88); GI,,,A LA COMISION DE COMUNICACIONES EL 07/04/89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0045-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 4,PROYECTO DE RESOLUCION,APROBADO,107,ORDINARIAS,,"RIVAS, OLIJELA DEL VALLE",JUSTICIALISTA,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>CREACION DE LA COMISION PERMANENTE DE CULTURA DEL HONORABLE SENADO DE LA NACION.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>MODIFICACION DEL ARTICULO 53 DEL REGLAMENTO DEL SENADO (AUMENTO DEL NUMERO DE COMISIONES). AGREGA ARTICULO 82 BIS; FUNCIONES.</FD:TITULO>,,ASUNTOS CONSTITUCIONALES,<PS:TRAMITED><BD+>Est.Parl <BD>19/05/88 Pág.: 479,,CONGRESO COMISIONES UNICAMERALES PERMANENTES ARTICULADO MODIFICACION REGLAMENTO H SENADO,<PS:TRAMITED><BD+>Dict.Sen<BD> DICTAMEN SIN NUMERO (CON MODIFICACIONES),CONSIDERACION Y APROBACION CON MODIFICACIONE,S     28/03/90,4123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,0047-S-88,0020-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 2,PROYECTO DE LEY,SANCIONADO,106,ORDINARIAS,23654,"RODRIGUEZ SAA, ALBERTO J",JUSTICIALISTA,SAN LUIS,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>CREACION DE UNA ADUANA EN LA CIUDAD DE SAN LUIS, PROVINCIA DE SAN LUIS.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>LA ADMINISTRACION NACIONAL DE ADUANAS ESTABLECERA LA CLASE, NATURALEZA E IMPORTANCIA DE LAS OPERACIONES, ETCETERA.</FD:TITULO>",,PRESUPUESTO Y HACIENDA,<PS:TRAMITED><BD+>Est.Parl <BD>05/05/88 Pág.: 210,LEY      23654,ADUANAS ADMINISTRACION,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 130/88,CONSIDERACION Y APROBACION,27/07/88,1937,PASA A DIPUTADOS - COMISIONES DE ECONOMIA,,,- ESPECIALIZADA - PRESUPUESTO Y HACIENDA - T,P 65  03/08/88,3503,MOCION DE CAMARA EN COMISION (AFIRMATIVA),29/09/88,5604,CONFERENCIA CONSIDERACION Y SANCION,29/09/88,5604,<PS:PROMULGAD>ARTICULO 70 DE LA CONSTITUCION NACIONAL (24/10/88) 01/11/88<CR>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0279-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 25,PROYECTO DE LEY,,,,,"AGUIRRE LANARI, JUAN RAMON",LIBERAL,CORRIENTES,"ROMERO FERIS, JOSE ANTONIO",AUTONOMISTA,CORRIENTES,<CS:Titulo>Título:  </CS><FD:TITULO>LEY GENERAL DE PUERTOS; DEROGACION DE LA LEY 22080 Y DEL DECRETO 10059/43.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>DOMINIO DE LOS PUERTOS: ESTATALES, PUBLICOS Y PRIVADOS, CONSTRUIDOS Y OPERADOS POR PARTICULARES, COMERCIALES PARTICULARES, E INDUSTRIALES; AUTORIDAD DE APLICACION: DIRECCION NACIONAL DE PUERTOS; HABILITACION, ETCETERA.</FD:TITULO>",,"ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, OBRAS PUBLICAS, TRANSPORTES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1590,,NAVEGACION REGIMEN ORGANISMOS,,MOCION DE PREFERENCIA (AFIRMATIVA),06/09/89,1919,REPRODUCIDO POR EXPEDIENTE 0097-S-90 Y 0210-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0112-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 9,PROYECTO DE LEY,,,,,"RIVAS, OLIJELA DEL VALLE",JUSTICIALISTA,TUCUMAN,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PENSION AL VIUDO Y DE QUIENES HUBIERAN CONVIVIDO DE HECHO CON EL O LA CAUSANTE, AUNQUE ESTOS HUBIERAN MUERTO CON ANTERIORIDAD A LA VIGENCIA DE LAS LEYES 23226 Y 23380.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>OTORGAMIENTO. REAPERTURA DE PROCEDIMIENTOS EN CASO DE QUE HUBIERAN SIDO DENEGADOS, ETCETERA.</FD:TITULO>",,TRABAJO Y PREVISION SOCIAL,<PS:TRAMITED><BD+>Est.Parl <BD>01/06/88 Pág.: 692<CR>,,JUBILACIONES Y PENSIONES REGIMEN REQUISITOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0417-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 36,PROYECTO DE LEY,,,,,"GENOUD, JOSE",UCR,MENDOZA,,,,<CS:Titulo>Título:  </CS><FD:TITULO>ESTATUTO DE LA SOCIEDAD DEL ESTADO AGUA Y ENERGIA ELECTRICA (DECRETO 3907/77). MODIFICACION.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>MODIFICACION DEL ARTICULO 2 (FIJACION DEL DOMICILIO LEGAL EN LA PROVINCIA DE MENDOZA Y TRASLADO DE SU ADMINISTRACION).</FD:TITULO>,,"ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, ENERGIA, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 1996<CR>,,EMPRESAS Y SERVICIOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0037-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 3,PROYECTO DE RESOLUCION,APROBADO,106,ORDINARIAS,,"TENEV, CARLOS",JUSTICIALISTA,CHACO,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>CREACION DE UNA COMISION PARA TOMAR CONOCIMIENTO DE LAS NEGOCIACIONES EN RELACION A LAS EMPRESAS AEROLINEAS ARGENTINAS Y EMPRESA NACIONAL DE TELECOMUNICACIONES (ENTEL), CON SCANDINAVIAN AIRLINES SYSTEM Y COMPAÑIA TELEFONICA NACIONAL DE ESPAÑA SA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>BICAMERAL: INVITACION A LA HONORABLE CAMARA DE DIPUTADOS. INTEGRACION. FUNCIONES (NOTA:.AL APROBARLO SE CREA UNA COMISION DEL SENADO SOLAMENTE).</FD:TITULO>,,"ASUNTOS CONSTITUCIONALES, ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, TRANSPORTES, COMUNICACIONES",<PS:TRAMITED><BD+>Est.Parl <BD>19/05/88 Pág.: 468,,CONGRESO COMISIONES BICAMERALES PARLAMENTARIAS ESPECIALES AVIACION COMERCIAL LINEAS COMUNICACIONES TELEFONOS ECONOMIA PUBLICAS INDUSTRIA PRIVATIZACION INDUSTRIAS UNICAMERALES,,MOCION DE PREFERENCIA (AFIRMATIVA),19/05/88,542,MOCION DE POSTERGACION DE LA PREFERENCIA,,,(AFIRMATIVA),01/06/88,750,MOCION SOBRE TABLAS (AFIRMATIVA),15/06/88,1078,CONSIDERACION Y APROBACION CON MODIFICACIONE,,,,(SE CREA UNA COMISION DEL SENADO - UNICAMERA,L)    15/06/88,1079/80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0012-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 2,PROYECTO DE RESOLUCION,,,,,"JIMENEZ MONTILLA, ARTURO I",JUSTICIALISTA,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: GASTOS EN PASAJES INTERNACIONALES REALIZADOS POR FUNCIONARIOS DEL PODER EJECUTIVO NACIONAL.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>MONTO TOTAL. MONTO DE VIATICOS. OBJETIVOS DE CADA VIAJE Y BENEFICIARIOS.</FD:TITULO>,,"ASUNTOS CONSTITUCIONALES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>05/05/88 Pág.: 195<CR>,,VIAJES ADMINISTRACION PUBLICA CONGRESO PEDIDOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
